Ai,$C_{1}$,$C_{2}$,$C_{3}$,$C_{4}$,$C_{5}$,$C_{6}$,$C_{7}$,$C_{8}$,$C_{9}$,$C_{10}$,$C_{11}$,$C_{12}$,$C_{13}$,$C_{14}$,$C_{15}$,$C_{16}$,$C_{17}$,$C_{18}$,$C_{19}$,$C_{20}$,$C_{21}$,Rank
$A_{1}$,1646.0,0.0,2.5,0.0,3.0,1.0,25.0,0.6,200.0,2.0,5.0,211.0,1608.0,686.0,8.0,6.0,11.0,1.0,1.0,0.0,0.0,274
$A_{2}$,1182.0,0.0,0.5,0.0,7.0,1.0,8.0,0.5,138.0,8.0,16.0,275.0,986.0,2563.0,19.0,17.0,19.0,1.0,0.0,0.0,2.0,326
$A_{3}$,1972.0,0.0,2.9,0.0,9.0,0.0,14.0,0.4,196.0,7.0,18.0,293.0,952.0,1316.0,8.0,1.0,8.0,1.0,1.0,0.0,1.0,331
$A_{4}$,989.0,1.0,2.0,0.0,4.0,0.0,17.0,0.2,166.0,3.0,19.0,256.0,1394.0,3892.0,18.0,7.0,19.0,1.0,1.0,0.0,3.0,234
$A_{5}$,615.0,1.0,0.5,1.0,7.0,0.0,58.0,0.5,130.0,5.0,8.0,1021.0,1958.0,1906.0,14.0,5.0,5.0,1.0,0.0,0.0,1.0,225
$A_{6}$,627.0,1.0,1.6,1.0,3.0,1.0,12.0,0.2,131.0,7.0,17.0,447.0,819.0,2476.0,17.0,1.0,10.0,1.0,0.0,0.0,1.0,135
$A_{7}$,894.0,0.0,0.9,0.0,5.0,1.0,54.0,0.2,130.0,3.0,15.0,104.0,541.0,2829.0,11.0,5.0,13.0,1.0,0.0,1.0,2.0,261
$A_{8}$,1066.0,0.0,3.0,1.0,6.0,1.0,5.0,0.5,167.0,5.0,7.0,53.0,1504.0,1044.0,8.0,7.0,11.0,1.0,0.0,0.0,0.0,240
$A_{9}$,616.0,0.0,1.9,1.0,13.0,1.0,44.0,0.8,81.0,3.0,17.0,651.0,1618.0,3366.0,18.0,8.0,13.0,1.0,1.0,0.0,3.0,107
$A_{10}$,712.0,0.0,0.5,0.0,6.0,0.0,27.0,0.5,86.0,2.0,11.0,1245.0,1309.0,2001.0,11.0,10.0,12.0,1.0,1.0,1.0,1.0,220
$A_{11}$,823.0,1.0,2.7,1.0,13.0,0.0,60.0,0.5,148.0,8.0,19.0,822.0,1449.0,905.0,14.0,11.0,17.0,1.0,1.0,1.0,0.0,5
$A_{12}$,1365.0,0.0,0.6,0.0,0.0,1.0,31.0,0.3,125.0,4.0,0.0,293.0,970.0,1300.0,14.0,7.0,13.0,1.0,0.0,1.0,0.0,284
$A_{13}$,618.0,1.0,2.2,1.0,0.0,1.0,63.0,0.9,138.0,2.0,1.0,853.0,1781.0,2574.0,14.0,3.0,5.0,1.0,1.0,0.0,2.0,87
